time,tags,extraInfo,1,2,3,4,5,6,7,8
1.673024994703982e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994704452e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994704767e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994705071e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994705397e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994705719e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994706016e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499470631e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994706672e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994707003e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994707313e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499470765e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994707964e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994708305e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994708626e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994708947e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994709264e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994709564e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994709851e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994710139e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994710428e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994710751e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499471105e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994711366e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994714549e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994714953e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994715278e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994715599e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994715914e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994716249e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994716558e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994716867e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499471717e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994717483e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994717821e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994718135e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994718439e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994718729e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994719025e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994719318e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994719628e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994719949e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994720278e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947206e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994720907e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994721244e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994721547e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499472187e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994723448e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994723799e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994724119e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994724449e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994724764e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994725075e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947254e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994725731e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994726047e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994726356e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499472668e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994726994e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994727351e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994727661e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994727994e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994728386e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994728767e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994729071e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994729376e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994729684e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994729983e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994730284e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994730598e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994730909e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994732826e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994733145e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994733447e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994733755e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499473407e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499473438e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994734679e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994734984e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994735352e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947357e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994736022e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994736342e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994736649e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994736953e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994737261e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994737567e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994737864e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994738169e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994738502e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994738842e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994739136e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994739425e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994739731e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994740069e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994742302e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994742665e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994743023e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994743339e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994743656e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994743985e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994744319e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994744642e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994744985e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994745343e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994745658e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499474596e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994746261e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994746575e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994746874e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994747182e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994747487e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994747784e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994748094e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994748425e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994748724e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499474901e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994749297e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994749585e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994751616e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994751945e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994752288e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994752604e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994752929e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994753226e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994753544e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994753852e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994754161e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994754466e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994754756e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994755044e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499475534e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994755633e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994755921e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994756238e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499475658e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994756921e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994757285e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499475758e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994757898e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994758187e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994758473e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994758792e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994760712e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994761111e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994761454e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499476181e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994762124e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994762439e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994762774e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994763097e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994763419e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994763748e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994764073e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994764409e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994764713e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994765028e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994765351e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994765647e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994765942e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994766237e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499476653e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994766829e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
